RunId,RowNumber,RequestTimestamp,ResponseTimestamp,DurationMs,ApiUrl,MessageID,HttpStatus,WasSuccess,AttemptCount,ErrorType,ErrorMessage,RequestBody,ResponseBody
"af9111e2df8547eba2ae7604b5173204","749","2026-04-21T11:07:23.5278595-04:00","2026-04-21T11:07:23.5278595-04:00","0","DRY_RUN","8c2347d3-27e8-410e-8127-4a2d001bb19c",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""48\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2162-6\"",\""display\"":\""CREATININE RANDOM URINE*CI\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE RANDOM URINE*CI\""}}],\""id\"":\""8c2347d3-27e8-410e-8127-4a2d001bb19c\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""8c2347d3-27e8-410e-8127-4a2d001bb19c\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""8c2347d3-27e8-410e-8127-4a2d001bb19c""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","750","2026-04-21T11:07:23.5329022-04:00","2026-04-21T11:07:23.5329022-04:00","0","DRY_RUN","a7d9033f-c510-4101-8037-810761d45cfe",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""\\u003e90\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""a7d9033f-c510-4101-8037-810761d45cfe\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""a7d9033f-c510-4101-8037-810761d45cfe\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""a7d9033f-c510-4101-8037-810761d45cfe""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","751","2026-04-21T11:07:23.5360122-04:00","2026-04-21T11:07:23.5360122-04:00","0","DRY_RUN","c028dff1-df18-447a-b79d-cc410a5b9a20",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""ng/mL FEU\"",\""display\"":\""ng/mL FEU\"",\""system\"":\""UCUM\""}],\""text\"":\""ng/mL FEU\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""500\"",\""lowValue\"":\""215\""},\""resultValue\"":{\""text\"":\""827\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""48065-7\"",\""display\"":\""D-DIMER HS*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""D-DIMER HS*NE\""}}],\""id\"":\""c028dff1-df18-447a-b79d-cc410a5b9a20\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""c028dff1-df18-447a-b79d-cc410a5b9a20\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""c028dff1-df18-447a-b79d-cc410a5b9a20""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","752","2026-04-21T11:07:23.5464657-04:00","2026-04-21T11:07:23.5464657-04:00","0","DRY_RUN","3564ec3a-7437-4bc3-8a25-5fb9abe19fd2",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""5.7\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""3564ec3a-7437-4bc3-8a25-5fb9abe19fd2\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""3564ec3a-7437-4bc3-8a25-5fb9abe19fd2\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""3564ec3a-7437-4bc3-8a25-5fb9abe19fd2""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","753","2026-04-21T11:07:23.5788826-04:00","2026-04-21T11:07:23.5788826-04:00","0","DRY_RUN","7cb6cf3f-8ff6-4b30-8567-0fdb17d114fa",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""5.1\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""7cb6cf3f-8ff6-4b30-8567-0fdb17d114fa\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""7cb6cf3f-8ff6-4b30-8567-0fdb17d114fa\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""7cb6cf3f-8ff6-4b30-8567-0fdb17d114fa""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","754","2026-04-21T11:07:23.5833663-04:00","2026-04-21T11:07:23.5833663-04:00","0","DRY_RUN","3b9ccbe8-e08f-4bd3-b26b-a95422e481af",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""IU/L\"",\""display\"":\""IU/L\"",\""system\"":\""UCUM\""}],\""text\"":\""IU/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""126\"",\""lowValue\"":\""38\""},\""resultValue\"":{\""text\"":\""62\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""6768-6\"",\""display\"":\""ALKALINE PHOSPHATASE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALKALINE PHOSPHATASE*NE\""}}],\""id\"":\""3b9ccbe8-e08f-4bd3-b26b-a95422e481af\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""3b9ccbe8-e08f-4bd3-b26b-a95422e481af\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""3b9ccbe8-e08f-4bd3-b26b-a95422e481af""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","755","2026-04-21T11:07:23.5841917-04:00","2026-04-21T11:07:23.5841917-04:00","0","DRY_RUN","63d7faf6-6382-444b-a867-5d69fe682d48",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""88\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""63d7faf6-6382-444b-a867-5d69fe682d48\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""63d7faf6-6382-444b-a867-5d69fe682d48\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""63d7faf6-6382-444b-a867-5d69fe682d48""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","756","2026-04-21T11:07:23.5935193-04:00","2026-04-21T11:07:23.5935193-04:00","0","DRY_RUN","2acd5a54-3e7f-4756-a2bf-687a5c0acd22",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""101\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2161-8\"",\""display\"":\""RANDOM URINE CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""RANDOM URINE CREATININE*NE\""}}],\""id\"":\""2acd5a54-3e7f-4756-a2bf-687a5c0acd22\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""2acd5a54-3e7f-4756-a2bf-687a5c0acd22\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""2acd5a54-3e7f-4756-a2bf-687a5c0acd22""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","757","2026-04-21T11:07:23.5983247-04:00","2026-04-21T11:07:23.5983247-04:00","0","DRY_RUN","77bfb9ae-e6f2-4564-baa0-2c76e1044fcd",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""1.25\"",\""lowValue\"":\""0.72\""},\""resultValue\"":{\""text\"":\""0.96\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2160-0\"",\""display\"":\""CREATININE*ic\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE*ic\""}}],\""id\"":\""77bfb9ae-e6f2-4564-baa0-2c76e1044fcd\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""77bfb9ae-e6f2-4564-baa0-2c76e1044fcd\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""77bfb9ae-e6f2-4564-baa0-2c76e1044fcd""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","758","2026-04-21T11:07:23.6032628-04:00","2026-04-21T11:07:23.6032628-04:00","0","DRY_RUN","2d997bf4-94ab-430d-a990-76a1392486d0",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""6.2\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""2d997bf4-94ab-430d-a990-76a1392486d0\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""2d997bf4-94ab-430d-a990-76a1392486d0\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""2d997bf4-94ab-430d-a990-76a1392486d0""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","759","2026-04-21T11:07:23.6075027-04:00","2026-04-21T11:07:23.6075027-04:00","0","DRY_RUN","bd346e66-ef34-425b-a769-ec7630bee7e5",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""30\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2161-8\"",\""display\"":\""RANDOM URINE CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""RANDOM URINE CREATININE*NE\""}}],\""id\"":\""bd346e66-ef34-425b-a769-ec7630bee7e5\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""bd346e66-ef34-425b-a769-ec7630bee7e5\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""bd346e66-ef34-425b-a769-ec7630bee7e5""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","760","2026-04-21T11:07:23.6100957-04:00","2026-04-21T11:07:23.6100957-04:00","0","DRY_RUN","fc5b5abf-76ef-4ebd-a6e0-cf725423b00e",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""IU/L\"",\""display\"":\""IU/L\"",\""system\"":\""UCUM\""}],\""text\"":\""IU/L\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""126\"",\""lowValue\"":\""38\""},\""resultValue\"":{\""text\"":\""74\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""6768-6\"",\""display\"":\""ALKALINE PHOSPHATASE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""ALKALINE PHOSPHATASE*NE\""}}],\""id\"":\""fc5b5abf-76ef-4ebd-a6e0-cf725423b00e\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""fc5b5abf-76ef-4ebd-a6e0-cf725423b00e\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""fc5b5abf-76ef-4ebd-a6e0-cf725423b00e""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","761","2026-04-21T11:07:23.6280095-04:00","2026-04-21T11:07:23.6280095-04:00","0","DRY_RUN","5980e49b-fc32-484a-abe6-5c2ac025d84c",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""1.3\"",\""lowValue\"":\""0.7\""},\""resultValue\"":{\""text\"":\""1\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2160-0\"",\""display\"":\""CREATININE*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE*NE\""}}],\""id\"":\""5980e49b-fc32-484a-abe6-5c2ac025d84c\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""5980e49b-fc32-484a-abe6-5c2ac025d84c\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""5980e49b-fc32-484a-abe6-5c2ac025d84c""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","762","2026-04-21T11:07:23.6280095-04:00","2026-04-21T11:07:23.6280095-04:00","0","DRY_RUN","0dfc772a-fc26-405e-aa32-be294b43ef8a",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""lowValue\"":\""INTERP\""},\""resultValue\"":{\""text\"":\""2.2\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""34714-6\"",\""display\"":\""INR-FINGERSTICK (POC Only)*CI\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""INR-FINGERSTICK (POC Only)*CI\""}}],\""id\"":\""0dfc772a-fc26-405e-aa32-be294b43ef8a\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""0dfc772a-fc26-405e-aa32-be294b43ef8a\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""0dfc772a-fc26-405e-aa32-be294b43ef8a""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","763","2026-04-21T11:07:23.6280095-04:00","2026-04-21T11:07:23.6280095-04:00","0","DRY_RUN","372b56bc-342b-4ae3-827d-5e21fcad2329",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""mg/dL\"",\""display\"":\""mg/dL\"",\""system\"":\""UCUM\""}],\""text\"":\""mg/dL\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""103\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""2161-8\"",\""display\"":\""CREATININE, RANDOM URINE*IC\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""CREATININE, RANDOM URINE*IC\""}}],\""id\"":\""372b56bc-342b-4ae3-827d-5e21fcad2329\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""372b56bc-342b-4ae3-827d-5e21fcad2329\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""372b56bc-342b-4ae3-827d-5e21fcad2329""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","764","2026-04-21T11:07:23.6436737-04:00","2026-04-21T11:07:23.6436737-04:00","0","DRY_RUN","44013a4d-cdda-421f-a36b-eb6b1093ea41",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[],\""text\"":\""\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{},\""resultValue\"":{\""text\"":\""30\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""98979-8\"",\""display\"":\""eGFR (CKD-EPI)\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""eGFR (CKD-EPI)\""}}],\""id\"":\""44013a4d-cdda-421f-a36b-eb6b1093ea41\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""44013a4d-cdda-421f-a36b-eb6b1093ea41\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""44013a4d-cdda-421f-a36b-eb6b1093ea41""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","765","2026-04-21T11:07:23.6436737-04:00","2026-04-21T11:07:23.6436737-04:00","0","DRY_RUN","7101e288-90f4-4242-a6e9-318d8199164a",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""N\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""N\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""5.5\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""7101e288-90f4-4242-a6e9-318d8199164a\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""7101e288-90f4-4242-a6e9-318d8199164a\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""7101e288-90f4-4242-a6e9-318d8199164a""}","DRY_RUN"
"af9111e2df8547eba2ae7604b5173204","766","2026-04-21T11:07:23.6436737-04:00","2026-04-21T11:07:23.6436737-04:00","0","DRY_RUN","5794fba9-7a05-4f3a-a54b-a2bafdf73b1c",,"True","1",,,"{""evaluationRubricMnemonic"":""USCDI_V3"",""messageData"":""{\""patient\"":{\""labResults\"":[{\""resultUnit\"":{\""codings\"":[{\""code\"":\""%\"",\""display\"":\""%\"",\""system\"":\""UCUM\""}],\""text\"":\""%\""},\""interpretation\"":{\""codings\"":[{\""code\"":\""H\"",\""system\"":\""2.16.840.1.113883.5.83\""}],\""text\"":\""H\""},\""referenceRange\"":{\""highValue\"":\""6.5\"",\""lowValue\"":\""4.6\""},\""resultValue\"":{\""text\"":\""6.7\"",\""type\"":{\""text\"":\""PQ\""}},\""test\"":{\""codings\"":[{\""code\"":\""17856-6\"",\""display\"":\""HEMOGLOBIN A1C*NE\"",\""system\"":\""2.16.840.1.113883.6.1\""}],\""text\"":\""HEMOGLOBIN A1C*NE\""}}],\""id\"":\""5794fba9-7a05-4f3a-a54b-a2bafdf73b1c\""},\""formatID\"":\""\"",\""dataSourceID\"":\""ID\"",\""useCaseID\"":\""\"",\""dataProviderID\"":\""ID\"",\""messageID\"":\""5794fba9-7a05-4f3a-a54b-a2bafdf73b1c\""}"",""dataSourceID"":""ID"",""piqiModelMnemonic"":""PAT_CLINICAL_V1"",""dataProviderID"":""ID"",""messageID"":""5794fba9-7a05-4f3a-a54b-a2bafdf73b1c""}","DRY_RUN"
